0.18796,-0.11870,0.01227,-0.00466,0.00831,0.27527,-0.05401,-0.01800
0.19541,-0.10859,0.01533,-0.00281,0.00666,0.27513,-0.05401,-0.01800
0.19940,-0.09932,0.01912,0.00048,0.00406,0.27557,-0.05401,-0.01800
0.20297,-0.09072,0.02042,0.00333,0.00114,0.27684,-0.05401,-0.01800
0.20637,-0.08665,0.01916,0.00797,0.00165,0.27654,-0.05401,-0.01800
0.20476,-0.08662,0.02048,0.01217,0.00484,0.27662,-0.05401,-0.01800
0.20098,-0.07931,0.02308,0.00989,0.00989,0.27834,-0.05401,-0.01800
0.19501,-0.06738,0.02361,0.00511,0.01610,0.27889,-0.05401,-0.01800
0.18845,-0.05853,0.02265,0.00001,0.02135,0.27901,-0.05401,-0.01800
0.18291,-0.04882,0.02261,-0.00163,0.01783,0.27685,-0.06731,-0.01800
0.17455,-0.03896,0.02475,-0.00022,0.01020,0.27391,-0.06731,-0.01800
0.16531,-0.03066,0.02499,0.00239,0.00273,0.27263,-0.06731,-0.01800
0.15822,-0.02289,0.02364,0.00594,-0.00416,0.27217,-0.06731,-0.01800
0.15353,-0.01547,0.02474,0.00801,-0.00283,0.27409,-0.06731,-0.01800
0.14602,-0.00103,0.02550,0.00702,0.00280,0.27725,-0.06731,-0.01800
0.13287,0.01595,0.02389,0.00661,0.00363,0.27780,-0.06731,-0.01800
0.11840,0.03234,0.02265,0.00631,0.00437,0.27723,-0.06731,-0.01800
0.10679,0.04816,0.02260,0.00596,0.00230,0.27531,-0.06731,-0.01800
0.09493,0.05828,0.02352,0.00726,-0.00134,0.27261,-0.06731,-0.01800
0.08074,0.06598,0.02527,0.00935,0.00167,0.27263,-0.06731,-0.01800
0.06794,0.07563,0.02743,0.01182,0.00576,0.27419,-0.06731,-0.01800
0.05849,0.08807,0.02915,0.01402,0.01126,0.27641,-0.06731,-0.01800
0.04997,0.10312,0.02973,0.01508,0.01730,0.27937,-0.06731,-0.01800
0.03745,0.11378,0.02768,0.01349,0.01436,0.28021,-0.06731,-0.01800
0.01978,0.12560,0.02495,0.00976,0.00840,0.27989,-0.06731,-0.01800
0.00222,0.13871,0.02353,0.00456,0.00149,0.27949,-0.06731,-0.01800
-0.01227,0.14565,0.02157,-0.00037,0.00138,0.27891,-0.06731,-0.01800
-0.02301,0.15303,0.01991,-0.00553,0.00825,0.27956,-0.06731,-0.01800
-0.03196,0.16354,0.01926,-0.00746,0.01081,0.28110,-0.06731,-0.01800
-0.04515,0.17543,0.01878,-0.00639,0.01095,0.28286,-0.06731,-0.01800
-0.05830,0.18489,0.01716,-0.00296,0.01002,0.28465,-0.07731,-0.01800
-0.06829,0.18971,0.01549,0.00259,0.00822,0.28485,-0.07731,-0.01800
-0.07890,0.19499,0.01357,0.00735,0.00883,0.28480,-0.07731,-0.01800
-0.09121,0.20055,0.01138,0.01126,0.00999,0.28441,-0.07731,-0.01800
-0.10369,0.20203,0.01167,0.01374,0.01113,0.28467,-0.07731,-0.01800
-0.11435,0.20416,0.01138,0.01385,0.01465,0.28653,-0.07731,-0.01800
-0.12194,0.20722,0.01022,0.01293,0.01580,0.28803,-0.07731,-0.01800
-0.13138,0.21028,0.01093,0.01234,0.01337,0.28878,-0.07731,-0.01800
-0.14055,0.21277,0.01016,0.01184,0.01002,0.28952,-0.07731,-0.01800
-0.14684,0.20919,0.00707,0.01237,0.00327,0.28866,-0.07731,-0.01800
-0.15379,0.20653,0.00484,0.01356,-0.00242,0.28759,-0.08728,-0.01800
-0.16201,0.20445,0.00380,0.01280,0.00135,0.28727,-0.08728,-0.01800
-0.16951,0.19691,0.00260,0.01149,0.00804,0.28599,-0.08728,-0.01800
-0.17242,0.19162,0.00144,0.01006,0.01596,0.28460,-0.08728,-0.01800
-0.17005,0.18572,0.00263,0.01055,0.01366,0.28346,-0.08728,-0.01800
-0.16490,0.17720,0.00338,0.01208,0.00600,0.28177,-0.08728,-0.01800
-0.16163,0.16889,0.00036,0.01072,0.00745,0.28187,-0.08728,-0.01800
-0.16105,0.15695,-0.00300,0.00759,0.01316,0.28359,-0.08728,-0.01800
-0.16109,0.14606,-0.00394,0.00439,0.02215,0.28573,-0.08728,-0.01800
-0.16268,0.13948,-0.00124,0.00174,0.03382,0.28754,-0.08728,-0.01800
-0.16647,0.13199,0.00199,-0.00136,0.03876,0.28876,-0.08728,-0.01800
-0.16849,0.11997,0.00415,-0.00360,0.03892,0.28947,-0.08728,-0.01800
-0.16614,0.11086,0.00447,-0.00523,0.03489,0.28940,-0.08728,-0.01800
-0.16064,0.10505,0.00261,-0.00251,0.02761,0.29029,-0.08728,-0.01800
-0.15336,0.09386,0.00037,0.00270,0.02061,0.29150,-0.08728,-0.01800
-0.14597,0.07956,-0.00049,0.00786,0.01459,0.29168,-0.08728,-0.01800
-0.14148,0.06881,-0.00033,0.01250,0.01053,0.29245,-0.08728,-0.01800
-0.13986,0.05782,0.00089,0.01401,0.00979,0.29419,-0.08728,-0.01800
-0.13680,0.04516,0.00040,0.01305,0.00983,0.29412,-0.08728,-0.01800
-0.13310,0.03492,-0.00085,0.01107,0.01084,0.29423,-0.08728,-0.01800
-0.12775,0.02406,-0.00059,0.00844,0.01256,0.29498,-0.08728,-0.01800
-0.12163,0.01091,0.00143,0.00614,0.01288,0.29323,-0.09726,-0.01800
-0.11517,-0.00056,0.00321,0.00427,0.01394,0.29043,-0.09726,-0.01800
-0.11079,-0.00763,0.00441,0.00464,0.01320,0.28958,-0.09726,-0.01800
-0.10783,-0.01315,0.00383,0.00539,0.01114,0.29045,-0.09726,-0.01800
-0.10143,-0.02014,0.00213,0.00567,0.00865,0.29172,-0.09726,-0.01800
-0.09258,-0.02958,0.00243,0.00313,0.00580,0.29259,-0.09726,-0.01800
-0.08338,-0.03760,0.00427,-0.00083,0.00452,0.29379,-0.09726,-0.01800
-0.07362,-0.04307,0.00442,-0.00173,0.00703,0.29453,-0.09726,-0.01800
-0.06128,-0.04855,0.00502,-0.00137,0.01146,0.29495,-0.09726,-0.01800
-0.04903,-0.05258,0.00637,0.00076,0.01725,0.29524,-0.09726,-0.01800
-0.04198,-0.05069,0.00679,0.00345,0.02322,0.29507,-0.11056,-0.01800
-0.03620,-0.04790,0.00792,0.00432,0.02278,0.29586,-0.11056,-0.01800
-0.02550,-0.05079,0.00994,0.00475,0.01938,0.29658,-0.11056,-0.01800
-0.01349,-0.05629,0.01113,0.00532,0.01498,0.29786,-0.11056,-0.01800
-0.00429,-0.05864,0.01179,0.00607,0.01426,0.29893,-0.11056,-0.01800
0.00343,-0.05634,0.01351,0.00682,0.01659,0.29890,-0.11056,-0.01800
0.01098,-0.05374,0.01410,0.01019,0.01558,0.29998,-0.11056,-0.01800
0.01995,-0.05233,0.01334,0.01476,0.01222,0.30188,-0.11056,-0.01800
0.03187,-0.05326,0.01463,0.02096,0.00809,0.30389,-0.11056,-0.01800
0.04397,-0.05379,0.01720,0.02688,0.00289,0.30625,-0.11056,-0.01800
0.05309,-0.04887,0.01760,0.02725,0.00069,0.30702,-0.12056,-0.01800
0.05852,-0.04237,0.01473,0.02430,0.00153,0.30629,-0.12056,-0.01800
0.06349,-0.03755,0.01267,0.01940,0.00343,0.30535,-0.12056,-0.01800
0.06897,-0.03093,0.01459,0.01587,0.00788,0.30309,-0.12056,-0.01800
0.07641,-0.02335,0.01698,0.01437,0.01306,0.30079,-0.12056,-0.01800
0.08542,-0.01195,0.01777,0.01268,0.01755,0.29856,-0.12056,-0.01800
0.09214,0.00145,0.01644,0.01074,0.02104,0.29702,-0.12056,-0.01800
0.09537,0.01086,0.01678,0.00905,0.02060,0.29806,-0.12056,-0.01800
0.09623,0.02064,0.01923,0.00711,0.01707,0.30038,-0.12056,-0.01800
0.10019,0.03000,0.01937,0.00483,0.01605,0.30120,-0.12056,-0.01800
0.10637,0.03740,0.01675,0.00324,0.01619,0.30103,-0.12056,-0.01800
0.11117,0.04311,0.01562,0.00133,0.01812,0.30020,-0.12056,-0.01800
0.11543,0.04729,0.01479,-0.00001,0.02083,0.29927,-0.12056,-0.01800
0.12093,0.05243,0.01170,0.00409,0.02208,0.29827,-0.13051,-0.01800
0.12714,0.06087,0.00901,0.01077,0.02284,0.29791,-0.13051,-0.01800
0.12774,0.07200,0.00970,0.01730,0.02359,0.29757,-0.13051,-0.01800
0.12021,0.08655,0.01348,0.02005,0.02174,0.29949,-0.13051,-0.01800
0.11199,0.09885,0.01470,0.01896,0.01884,0.30293,-0.13051,-0.01800
0.11000,0.10571,0.01541,0.01613,0.01490,0.30655,-0.13051,-0.01800
0.11041,0.11392,0.01654,0.01341,0.01049,0.30970,-0.13051,-0.01800
0.10751,0.12460,0.01441,0.01043,0.00708,0.31136,-0.13051,-0.01800
0.10172,0.13508,0.01172,0.00747,0.00447,0.31198,-0.13051,-0.01800
0.09686,0.14250,0.01104,0.00907,0.00328,0.31158,-0.13051,-0.01800
0.09255,0.14715,0.01229,0.01302,0.00502,0.31121,-0.13051,-0.01800
0.08827,0.15140,0.01320,0.01689,0.00791,0.31028,-0.13051,-0.01800
0.08432,0.15691,0.01206,0.01649,0.00934,0.30986,-0.13051,-0.01800
0.08037,0.16353,0.01259,0.01430,0.01014,0.30948,-0.13051,-0.01800
0.07487,0.16993,0.01293,0.01166,0.01111,0.31018,-0.13051,-0.01800
0.06890,0.17482,0.01108,0.00839,0.01173,0.31159,-0.13051,-0.01800
0.06285,0.17698,0.00897,0.00514,0.01034,0.31121,-0.13051,-0.01800
0.05669,0.17521,0.00791,0.00282,0.00819,0.31087,-0.13051,-0.01800
0.04751,0.17369,0.00706,0.00339,0.00791,0.31063,-0.13051,-0.01800
0.03589,0.17353,0.00696,0.00489,0.00883,0.31093,-0.13051,-0.01800
0.02771,0.17228,0.00800,0.00678,0.01026,0.31091,-0.13051,-0.01800
0.02057,0.17039,0.00846,0.00689,0.01226,0.31105,-0.13051,-0.01800
0.01031,0.17242,0.00647,0.00511,0.01505,0.31169,-0.13051,-0.01800
0.00018,0.17730,0.00416,0.00315,0.01723,0.31144,-0.13051,-0.01800
-0.00770,0.17864,0.00543,0.00144,0.01862,0.31122,-0.13051,-0.01800
-0.01490,0.17634,0.00618,0.00087,0.01856,0.31116,-0.13051,-0.01800
-0.02024,0.17303,0.00250,0.00205,0.01697,0.31115,-0.13051,-0.01800
-0.02514,0.17391,-0.00319,0.00461,0.01532,0.31152,-0.13051,-0.01800
-0.03362,0.17480,-0.00577,0.00733,0.01382,0.31181,-0.13051,-0.01800
-0.04311,0.17132,-0.00517,0.00993,0.01280,0.31227,-0.13051,-0.01800
-0.05065,0.16806,-0.00489,0.01018,0.01244,0.31226,-0.13051,-0.01800
-0.05759,0.16513,-0.00609,0.00909,0.01247,0.31261,-0.13051,-0.01800
-0.06586,0.15957,-0.00786,0.00878,0.01242,0.31345,-0.13051,-0.01800
-0.07280,0.15339,-0.01004,0.00875,0.01171,0.31464,-0.13051,-0.01800
-0.07729,0.14808,-0.01237,0.00955,0.01229,0.31493,-0.13051,-0.01800
-0.08373,0.14450,-0.01311,0.00933,0.01443,0.31526,-0.13051,-0.01800
-0.09177,0.14288,-0.01204,0.00967,0.01443,0.31660,-0.13051,-0.01800
-0.09787,0.14230,-0.01240,0.00891,0.01228,0.31743,-0.13051,-0.01800
-0.10215,0.14003,-0.01515,0.00920,0.01113,0.31807,-0.13051,-0.01800
-0.11159,0.13557,-0.01883,0.01051,0.01107,0.31817,-0.13051,-0.01800
-0.12114,0.12811,-0.02192,0.00887,0.00978,0.31766,-0.13051,-0.01800
-0.12502,0.11801,-0.02367,0.00753,0.00923,0.31674,-0.13051,-0.01800
-0.12552,0.10924,-0.02497,0.00600,0.00875,0.31576,-0.13051,-0.01800
-0.12585,0.10481,-0.02623,0.00472,0.00866,0.31592,-0.13051,-0.01800
-0.12781,0.10162,-0.02636,0.00439,0.00892,0.31616,-0.13051,-0.01800
-0.12959,0.09467,-0.02681,0.00325,0.00850,0.31717,-0.13051,-0.01800
-0.12970,0.08980,-0.03007,0.00209,0.00848,0.31826,-0.13051,-0.01800
-0.13229,0.08957,-0.03310,0.00423,0.00920,0.31861,-0.13051,-0.01800
-0.13710,0.08765,-0.03340,0.00762,0.01055,0.31917,-0.13051,-0.01800
-0.13997,0.08174,-0.03421,0.00961,0.01132,0.31998,-0.13051,-0.01800
-0.13920,0.07526,-0.03553,0.00984,0.01160,0.32078,-0.13051,-0.01800
-0.13633,0.06874,-0.03686,0.00936,0.01188,0.32167,-0.13051,-0.01800
-0.13368,0.06203,-0.03728,0.00810,0.01226,0.32209,-0.13051,-0.01800
-0.13337,0.05386,-0.03705,0.00500,0.01302,0.32166,-0.13051,-0.01800
-0.13253,0.04456,-0.03762,0.00179,0.01392,0.32092,-0.13051,-0.01800
-0.13134,0.03552,-0.03949,-0.00062,0.01467,0.32016,-0.13051,-0.01800
-0.13150,0.02743,-0.04266,-0.00026,0.01473,0.31938,-0.13051,-0.01800
-0.13255,0.02462,-0.04563,0.00172,0.01458,0.31924,-0.13051,-0.01800
-0.13358,0.02618,-0.04668,0.00353,0.01392,0.31931,-0.13051,-0.01800
-0.13328,0.02611,-0.04577,0.00598,0.01167,0.31944,-0.13051,-0.01800
-0.13191,0.02504,-0.04404,0.00895,0.00802,0.32026,-0.13051,-0.01800
-0.13121,0.02262,-0.04222,0.01062,0.00438,0.32144,-0.13051,-0.01800
-0.12832,0.01889,-0.04014,0.00953,0.00382,0.32294,-0.13051,-0.01800
-0.12332,0.01663,-0.03819,0.00813,0.00459,0.32343,-0.13051,-0.01800
-0.12073,0.01579,-0.03684,0.00617,0.00608,0.32350,-0.13051,-0.01800
-0.12129,0.01576,-0.03791,0.00502,0.00833,0.32381,-0.13051,-0.01800
-0.12152,0.01368,-0.04174,0.00417,0.01206,0.32364,-0.13051,-0.01800
-0.12021,0.00751,-0.04390,0.00311,0.01235,0.32292,-0.13051,-0.01800
-0.11946,-0.00089,-0.04306,0.00302,0.01072,0.32265,-0.13051,-0.01800
-0.11873,-0.00763,-0.04139,0.00468,0.00842,0.32315,-0.13051,-0.01800
-0.11726,-0.01036,-0.03966,0.00760,0.00537,0.32404,-0.13051,-0.01800
-0.11649,-0.00978,-0.03863,0.00899,0.00476,0.32457,-0.13051,-0.01800
-0.11659,-0.00816,-0.04045,0.00929,0.00408,0.32562,-0.13051,-0.01800
-0.11260,-0.00914,-0.04428,0.00869,0.00358,0.32722,-0.13051,-0.01800
-0.10591,-0.01250,-0.04445,0.00770,0.00735,0.32772,-0.13051,-0.01800
-0.10046,-0.01349,-0.04060,0.00554,0.01302,0.32830,-0.13051,-0.01800
-0.09832,-0.01097,-0.04004,0.00372,0.01750,0.32799,-0.13051,-0.01854
-0.09629,-0.00712,-0.04318,0.00154,0.02130,0.32719,-0.13051,-0.01854
-0.09365,-0.00706,-0.04493,0.00156,0.01909,0.32710,-0.13051,-0.01854
-0.08901,-0.00868,-0.04534,0.00439,0.01294,0.32699,-0.13051,-0.01854
-0.08518,-0.00579,-0.04521,0.00642,0.00854,0.32675,-0.13051,-0.01854
-0.08385,0.00230,-0.04286,0.00800,0.00532,0.32623,-0.13051,-0.01854
-0.08253,0.01044,-0.04034,0.00868,0.00247,0.32646,-0.13051,-0.01854
-0.08053,0.01960,-0.04017,0.00912,0.00136,0.32618,-0.13051,-0.01854
-0.07906,0.02427,-0.04249,0.00580,0.00372,0.32530,-0.13051,-0.01854
-0.07773,0.02211,-0.04603,0.00217,0.00636,0.32460,-0.13051,-0.01854
-0.07841,0.02194,-0.04692,0.00064,0.01133,0.32354,-0.13051,-0.01854
-0.07818,0.02624,-0.04516,0.00328,0.01510,0.32202,-0.14051,-0.01854
-0.07617,0.02789,-0.04432,0.00707,0.01629,0.32017,-0.14051,-0.01854
-0.07621,0.02355,-0.04536,0.00919,0.01411,0.31973,-0.14051,-0.01854
-0.07631,0.01800,-0.04672,0.00873,0.01026,0.32067,-0.14051,-0.01854
-0.07734,0.01822,-0.04534,0.00869,0.00414,0.32205,-0.14051,-0.01854
-0.07800,0.02239,-0.04193,0.01014,-0.00322,0.32435,-0.14051,-0.02822
-0.07626,0.02574,-0.04030,0.01041,-0.00408,0.32537,-0.14051,-0.02822
-0.07716,0.02504,-0.03954,0.01170,-0.00151,0.32548,-0.14051,-0.02822
-0.07998,0.02352,-0.04029,0.01085,0.00139,0.32613,-0.14051,-0.02822
-0.08338,0.02673,-0.04244,0.00807,0.00340,0.32596,-0.14051,-0.02822
-0.08666,0.02965,-0.04290,0.00511,0.00597,0.32542,-0.14051,-0.02822
-0.08672,0.02631,-0.04314,0.00745,0.00474,0.32588,-0.14051,-0.02822
-0.08504,0.02082,-0.04309,0.01372,0.00301,0.32615,-0.14051,-0.02822
-0.08707,0.02062,-0.04344,0.02143,0.00112,0.32532,-0.14051,-0.02822
-0.09167,0.02569,-0.04589,0.02782,-0.00242,0.32431,-0.14051,-0.02822
-0.09082,0.03113,-0.04787,0.02767,-0.00145,0.32376,-0.14051,-0.03791
-0.08937,0.03392,-0.04902,0.02289,0.00221,0.32346,-0.14051,-0.03791
-0.09184,0.03420,-0.04909,0.01687,0.00529,0.32348,-0.14051,-0.03791
-0.09699,0.03178,-0.04773,0.01007,0.00893,0.32357,-0.14051,-0.03791
-0.10205,0.03166,-0.04666,0.00328,0.01355,0.32318,-0.14051,-0.03791
-0.10476,0.03534,-0.04667,-0.00076,0.01844,0.32295,-0.14051,-0.03791
-0.10710,0.03828,-0.04741,-0.00405,0.02295,0.32303,-0.14051,-0.03791
-0.11069,0.03639,-0.04846,-0.00550,0.02156,0.32269,-0.14051,-0.03791
-0.11425,0.03292,-0.04837,-0.00495,0.01649,0.32285,-0.14051,-0.03791
-0.11751,0.03145,-0.04709,-0.00315,0.01006,0.32367,-0.14051,-0.03791
-0.11937,0.03435,-0.04677,0.00005,0.00328,0.32463,-0.14051,-0.03791
-0.11931,0.03804,-0.04777,0.00620,-0.00170,0.32528,-0.14051,-0.05080
-0.12212,0.03853,-0.04796,0.00923,0.00185,0.32557,-0.14051,-0.05080
-0.12704,0.03971,-0.04774,0.00981,0.00899,0.32668,-0.14051,-0.05080
-0.12892,0.04403,-0.04905,0.00859,0.01509,0.32756,-0.14051,-0.05080
-0.12862,0.04712,-0.04871,0.00687,0.02088,0.32883,-0.14051,-0.05080
-0.12813,0.04881,-0.04567,0.00575,0.02272,0.32949,-0.14051,-0.05080
-0.12743,0.05232,-0.04439,0.00309,0.02373,0.32927,-0.14051,-0.05080
-0.12890,0.05719,-0.04537,0.00129,0.02541,0.32832,-0.14051,-0.05080
-0.13053,0.05850,-0.04481,-0.00076,0.02909,0.32657,-0.14051,-0.05080
-0.12855,0.05661,-0.04471,-0.00047,0.02594,0.32423,-0.14051,-0.05080
-0.12645,0.05936,-0.04640,0.00235,0.01806,0.32201,-0.14051,-0.05080
-0.12430,0.06448,-0.04820,0.00462,0.01399,0.32152,-0.14051,-0.05080
-0.12037,0.06510,-0.04841,0.00491,0.01050,0.32164,-0.14051,-0.05080
-0.11719,0.06616,-0.04817,0.00334,0.00630,0.32214,-0.14051,-0.05080
-0.11754,0.06998,-0.04780,0.00169,0.00726,0.32249,-0.14051,-0.05080
-0.12149,0.07311,-0.04659,0.00010,0.01288,0.32374,-0.14051,-0.05080
-0.12187,0.07430,-0.04457,0.00047,0.01374,0.32510,-0.14051,-0.05080
-0.11613,0.07627,-0.04550,0.00173,0.01207,0.32584,-0.14051,-0.05080
-0.10922,0.07908,-0.04664,0.00343,0.00819,0.32691,-0.14051,-0.05080
-0.10682,0.08127,-0.04645,0.00539,0.00449,0.32766,-0.14051,-0.05080
-0.10872,0.08365,-0.04714,0.00688,-0.00055,0.32875,-0.14051,-0.05080
-0.10703,0.08729,-0.04693,0.00928,-0.00387,0.32897,-0.14051,-0.05080
-0.10434,0.09082,-0.04581,0.01258,-0.00671,0.32926,-0.14051,-0.05080
-0.10361,0.09130,-0.04529,0.01325,-0.00377,0.32949,-0.14051,-0.05080
-0.09888,0.09128,-0.04497,0.01320,0.00340,0.32846,-0.14051,-0.05080
-0.09205,0.09296,-0.04287,0.01274,0.01057,0.32679,-0.14051,-0.05080
-0.08750,0.09806,-0.04284,0.01069,0.01657,0.32568,-0.14051,-0.05080
-0.08637,0.10419,-0.04556,0.00888,0.02118,0.32491,-0.14051,-0.05080
-0.08354,0.10661,-0.04626,0.00508,0.02509,0.32316,-0.14051,-0.05080
-0.07888,0.10505,-0.04474,0.00366,0.02336,0.32152,-0.14051,-0.05080
-0.07714,0.10061,-0.04507,0.00531,0.01948,0.32150,-0.14051,-0.05080
-0.07189,0.09892,-0.04600,0.00810,0.01531,0.32059,-0.14051,-0.05080
-0.06446,0.10419,-0.04395,0.00851,0.01428,0.31926,-0.14051,-0.05080
-0.05700,0.10672,-0.04283,0.00692,0.01349,0.32012,-0.14051,-0.05080
-0.05058,0.10203,-0.04211,0.00410,0.01162,0.32183,-0.14051,-0.05080
-0.05028,0.09941,-0.04141,0.00111,0.00793,0.32372,-0.14051,-0.05080
-0.05134,0.10099,-0.04205,-0.00110,0.00785,0.32491,-0.14051,-0.05080
-0.04785,0.10057,-0.04216,-0.00118,0.01104,0.32570,-0.14051,-0.05080
-0.04019,0.09677,-0.04001,0.00177,0.01121,0.32623,-0.14051,-0.05080
-0.03269,0.09346,-0.03794,0.00438,0.01061,0.32622,-0.14051,-0.05080
-0.02942,0.09078,-0.03660,0.00493,0.00913,0.32689,-0.14051,-0.05080
-0.02822,0.08791,-0.03638,0.00379,0.00761,0.32655,-0.14051,-0.05080
-0.02735,0.08656,-0.03721,0.00538,0.00410,0.32664,-0.14051,-0.05080
-0.02572,0.08833,-0.03650,0.00951,0.00052,0.32728,-0.14051,-0.05080
-0.02187,0.08868,-0.03443,0.01636,-0.00376,0.32736,-0.14051,-0.05080
-0.01777,0.08100,-0.03240,0.02326,-0.00813,0.32607,-0.14051,-0.05080
-0.01708,0.07179,-0.03009,0.02596,-0.00563,0.32446,-0.14051,-0.05080
-0.01982,0.06983,-0.02950,0.02401,-0.00016,0.32365,-0.14051,-0.05080
-0.01917,0.07150,-0.02926,0.01948,0.00446,0.32422,-0.14051,-0.05080
-0.01557,0.07074,-0.02825,0.01446,0.00834,0.32372,-0.14051,-0.05080
-0.01514,0.06520,-0.02779,0.00812,0.01222,0.32341,-0.14051,-0.05080
-0.01577,0.05889,-0.02795,0.00669,0.01214,0.32268,-0.14051,-0.05080
-0.01500,0.05530,-0.02693,0.00829,0.01182,0.32188,-0.14051,-0.05080
-0.01354,0.05343,-0.02474,0.00924,0.01093,0.32141,-0.14051,-0.05080
-0.01304,0.04892,-0.02277,0.00798,0.00943,0.32163,-0.14051,-0.05080
-0.01388,0.04427,-0.02180,0.00733,0.00595,0.32374,-0.14051,-0.05080
-0.01462,0.04134,-0.02138,0.00772,0.00102,0.32603,-0.14051,-0.05080
-0.01507,0.03991,-0.02125,0.01061,-0.00297,0.32787,-0.14051,-0.06049
-0.01469,0.03968,-0.01977,0.01231,-0.00041,0.32797,-0.14051,-0.06049
-0.01416,0.03720,-0.01688,0.01355,0.00643,0.32769,-0.14051,-0.06049
-0.01336,0.03356,-0.01273,0.01303,0.00963,0.32711,-0.14051,-0.06049
-0.01111,0.02970,-0.01245,0.00928,0.00939,0.32702,-0.14051,-0.06049
-0.00994,0.02762,-0.01255,0.00568,0.00717,0.32662,-0.14051,-0.06049
-0.00981,0.02644,-0.00888,0.00890,0.00310,0.32692,-0.14051,-0.06049
-0.01008,0.02455,-0.00471,0.01586,-0.00293,0.32654,-0.14051,-0.06049
-0.00875,0.02160,-0.00259,0.02334,-0.00698,0.32417,-0.14051,-0.06049
-0.00602,0.01981,-0.00202,0.02881,-0.00869,0.32128,-0.14051,-0.06049
-0.00660,0.01709,-0.00023,0.02807,-0.00476,0.31985,-0.14051,-0.06049
-0.01148,0.01066,0.00291,0.02403,0.00145,0.31843,-0.14051,-0.06049
-0.01458,0.00706,0.00642,0.01575,0.00607,0.31665,-0.14051,-0.06049
-0.01261,0.00761,0.00726,0.00790,0.00827,0.31514,-0.14051,-0.06049
-0.01000,0.00797,0.00700,0.00307,0.01184,0.31320,-0.14051,-0.06049
-0.01068,0.00594,0.00749,0.00077,0.01595,0.31279,-0.14051,-0.06049
-0.01282,0.00293,0.00935,0.00265,0.01473,0.31207,-0.14051,-0.06049
-0.01301,0.00197,0.01143,0.00475,0.01247,0.31181,-0.14051,-0.06049
-0.01051,0.00334,0.01267,0.00559,0.00837,0.31311,-0.14051,-0.06049
-0.00820,0.00312,0.01259,0.00671,0.00328,0.31547,-0.14051,-0.06049
-0.01183,0.00347,0.01282,0.00889,-0.00239,0.31859,-0.14051,-0.07014
-0.01580,0.00568,0.01373,0.01113,-0.00816,0.32190,-0.14051,-0.07014
-0.01467,0.00653,0.01352,0.01491,-0.01269,0.32343,-0.14051,-0.07014
-0.01454,0.00785,0.01343,0.01652,-0.00854,0.32371,-0.14051,-0.07014
-0.01686,0.01232,0.01431,0.01607,0.00111,0.32392,-0.14051,-0.07014
-0.01813,0.01796,0.01513,0.01240,0.00535,0.32335,-0.14051,-0.07014
-0.01859,0.02306,0.01582,0.00689,0.00591,0.32202,-0.14051,-0.07014
-0.02199,0.02697,0.01493,0.00070,0.00445,0.32038,-0.14051,-0.07014
-0.02540,0.02929,0.01539,-0.00502,0.00239,0.31828,-0.14051,-0.07014
-0.02722,0.03040,0.01844,-0.00426,-0.00221,0.31653,-0.14051,-0.07014
-0.03318,0.03014,0.01904,0.00223,-0.00625,0.31507,-0.14051,-0.07014
-0.04073,0.03086,0.01747,0.01163,-0.00850,0.31419,-0.14051,-0.07014
-0.04116,0.03572,0.01660,0.01588,-0.00272,0.31336,-0.14051,-0.07014
-0.03921,0.04214,0.01537,0.01768,0.00711,0.31237,-0.14051,-0.07014
-0.04181,0.04445,0.01554,0.01686,0.01066,0.31201,-0.14051,-0.07014
-0.04493,0.04503,0.01438,0.01429,0.01005,0.31269,-0.14051,-0.08307
-0.04476,0.04803,0.01431,0.01281,0.00732,0.31283,-0.14051,-0.08307
-0.04387,0.04956,0.01434,0.01596,0.00193,0.31264,-0.14051,-0.08307
-0.04438,0.04917,0.01313,0.02205,-0.00562,0.31222,-0.14051,-0.08307
-0.04577,0.05005,0.01219,0.02905,-0.01152,0.31151,-0.14051,-0.08307
-0.04747,0.05722,0.00953,0.03488,-0.01581,0.31028,-0.14051,-0.08307
-0.05065,0.06611,0.00681,0.03547,-0.01206,0.30990,-0.14051,-0.08307
-0.05321,0.06891,0.00774,0.03245,-0.00331,0.31008,-0.14051,-0.08307
-0.05363,0.06939,0.01003,0.02813,0.00200,0.31101,-0.14051,-0.08307
-0.05447,0.07285,0.01030,0.02335,0.00453,0.31192,-0.14051,-0.08307
-0.05728,0.07827,0.00917,0.01865,0.00694,0.31188,-0.14051,-0.09272
-0.06083,0.08079,0.00886,0.01375,0.00915,0.31194,-0.14051,-0.09272
-0.06398,0.08269,0.00740,0.01380,0.00526,0.31190,-0.14051,-0.09272
-0.06529,0.08488,0.00682,0.01735,0.00032,0.31079,-0.14051,-0.09272
-0.06406,0.08659,0.00658,0.02079,-0.00480,0.30945,-0.14051,-0.09272
-0.06468,0.09109,0.00499,0.02043,-0.00339,0.30869,-0.14051,-0.09272
-0.06561,0.09838,0.00473,0.01793,0.00355,0.30858,-0.14051,-0.09272
-0.06549,0.10647,0.00569,0.01461,0.00997,0.30775,-0.14051,-0.09272
-0.06863,0.11437,0.00503,0.01048,0.01539,0.30691,-0.14051,-0.09272
-0.07456,0.12026,0.00293,0.00811,0.01762,0.30749,-0.14051,-0.09272
-0.07790,0.12440,0.00308,0.00749,0.01803,0.30730,-0.14051,-0.09272
