-0.07331,-0.09965,0.73788,1.27430,1.13110,0.17939,-0.91385,-0.42000
-0.07331,-0.09965,0.73788,1.27430,1.13110,0.17939,-0.91385,-0.42000
-0.07331,-0.09965,0.76864,1.34980,0.98054,0.18366,-0.91385,-0.42000
-0.07331,-0.09965,0.76864,1.34980,0.98054,0.18366,-0.91385,-0.42000
-0.07331,-0.09965,0.70119,1.41268,0.83597,0.18397,-0.91788,-0.40983
-0.07331,-0.09965,0.70119,1.41268,0.83597,0.18397,-0.91788,-0.40983
-0.07331,-0.09965,0.76668,1.46183,0.66591,0.18595,-0.91788,-0.40983
-0.07331,-0.09965,0.76668,1.46183,0.66591,0.18595,-0.91788,-0.40983
-0.07331,-0.08672,0.65822,1.52254,0.48456,0.18626,-0.91963,-0.39883
-0.07331,-0.08672,0.65822,1.52254,0.48456,0.18626,-0.91963,-0.39883
-0.07331,-0.08672,0.76336,1.58971,0.30635,0.18319,-0.91963,-0.39883
-0.07331,-0.08672,0.76336,1.58971,0.30635,0.18319,-0.91963,-0.39883
-0.07331,-0.08672,0.62194,1.64683,0.13980,0.18052,-0.91908,-0.38691
-0.07331,-0.08672,0.62194,1.64683,0.13980,0.18052,-0.91908,-0.38691
-0.07331,-0.08672,0.75894,1.69186,-0.02295,0.17777,-0.91908,-0.38691
-0.07331,-0.08672,0.75894,1.69186,-0.02295,0.17777,-0.91908,-0.38691
-0.07331,-0.08672,0.59138,1.73800,-0.19279,0.16998,-0.91632,-0.37431
-0.07331,-0.08672,0.59138,1.73800,-0.19279,0.16998,-0.91632,-0.37431
-0.07331,-0.08672,0.75366,1.78183,-0.36586,0.16161,-0.91632,-0.37431
-0.07331,-0.08672,0.75366,1.78183,-0.36586,0.16161,-0.91632,-0.37431
-0.07331,-0.07383,0.56546,1.81653,-0.53312,0.15447,-0.91132,-0.36114
-0.07331,-0.07383,0.56546,1.81653,-0.53312,0.15447,-0.91132,-0.36114
-0.07331,-0.07383,0.74768,1.84840,-0.71068,0.15230,-0.91132,-0.36114
-0.07331,-0.07383,0.74768,1.84840,-0.71068,0.15230,-0.91132,-0.36114
-0.07331,-0.07383,0.53160,1.87535,-0.90185,0.14845,-0.90391,-0.34749
-0.07331,-0.07383,0.53160,1.87535,-0.90185,0.14845,-0.90391,-0.34749
-0.07331,-0.07383,0.74078,1.88240,-1.09768,0.14031,-0.90391,-0.34749
-0.07331,-0.07383,0.74078,1.88240,-1.09768,0.14031,-0.90391,-0.34749
-0.07331,-0.07383,0.50618,1.87948,-1.26691,0.13478,-0.89411,-0.33379
-0.07331,-0.07383,0.50618,1.87948,-1.26691,0.13478,-0.89411,-0.33379
-0.07331,-0.07383,0.73326,1.86864,-1.42536,0.13243,-0.89411,-0.33379
-0.07331,-0.07383,0.73326,1.86864,-1.42536,0.13243,-0.89411,-0.33379
-0.07331,-0.07383,0.48591,1.85506,-1.57902,0.12329,-0.88226,-0.32024
-0.07331,-0.07383,0.48591,1.85506,-1.57902,0.12329,-0.88226,-0.32024
-0.07331,-0.07383,0.72531,1.84731,-1.72568,0.10876,-0.88226,-0.32024
-0.07331,-0.07383,0.72531,1.84731,-1.72568,0.10876,-0.88226,-0.32024
-0.07331,-0.07383,0.48606,1.83016,-1.88774,0.08783,-0.86837,-0.30691
-0.07331,-0.07383,0.48606,1.83016,-1.88774,0.08783,-0.86837,-0.30691
-0.07331,-0.07383,0.71762,1.79721,-2.06022,0.06711,-0.86837,-0.30691
-0.07331,-0.07383,0.71762,1.79721,-2.06022,0.06711,-0.86837,-0.30691
-0.06336,-0.07383,0.48102,1.75729,-2.22682,0.05848,-0.85222,-0.29409
-0.06336,-0.07383,0.48102,1.75729,-2.22682,0.05848,-0.85222,-0.29409
-0.06336,-0.07383,0.71001,1.71356,-2.39148,0.05068,-0.85222,-0.29409
-0.06336,-0.07383,0.71001,1.71356,-2.39148,0.05068,-0.85222,-0.29409
-0.06336,-0.07383,0.47518,1.66955,-2.53498,0.03831,-0.83404,-0.28194
-0.06336,-0.07383,0.47518,1.66955,-2.53498,0.03831,-0.83404,-0.28194
-0.06336,-0.07383,0.70246,1.59845,-2.66923,0.02446,-0.83404,-0.28194
-0.06336,-0.07383,0.70246,1.59845,-2.66923,0.02446,-0.83404,-0.28194
-0.06336,-0.07383,0.47821,1.51086,-2.77915,0.01437,-0.81425,-0.27093
-0.06336,-0.07383,0.47821,1.51086,-2.77915,0.01437,-0.81425,-0.27093
-0.06336,-0.06414,0.69526,1.40846,-2.91149,0.01138,-0.81425,-0.27093
-0.06336,-0.06414,0.69526,1.40846,-2.91149,0.01138,-0.81425,-0.27093
-0.06336,-0.06414,0.46485,1.29611,-3.04775,0.00885,-0.79268,-0.26137
-0.06336,-0.06414,0.46485,1.29611,-3.04775,0.00885,-0.79268,-0.26137
-0.06336,-0.06414,0.68784,1.19120,-3.17334,-0.00078,-0.79268,-0.26137
-0.06336,-0.06414,0.68784,1.19120,-3.17334,-0.00078,-0.79268,-0.26137
-0.06336,-0.06414,0.46323,1.08449,-3.27472,-0.00901,-0.76959,-0.25324
-0.06336,-0.06414,0.46323,1.08449,-3.27472,-0.00901,-0.76959,-0.25324
-0.06336,-0.06414,0.68061,0.96898,-3.36213,-0.01865,-0.76959,-0.25324
-0.06336,-0.06414,0.68061,0.96898,-3.36213,-0.01865,-0.76959,-0.25324
-0.06336,-0.06414,0.46478,0.85501,-3.44732,-0.02613,-0.74536,-0.24669
-0.06336,-0.06414,0.46478,0.85501,-3.44732,-0.02613,-0.74536,-0.24669
-0.06336,-0.06414,0.67367,0.73332,-3.52742,-0.02622,-0.74536,-0.24669
-0.06336,-0.06414,0.67367,0.73332,-3.52742,-0.02622,-0.74536,-0.24669
-0.06336,-0.06414,0.45610,0.60839,-3.59187,-0.02720,-0.72020,-0.24182
-0.06336,-0.06414,0.45610,0.60839,-3.59187,-0.02720,-0.72020,-0.24182
-0.06336,-0.06414,0.66667,0.47695,-3.65746,-0.03345,-0.72020,-0.24182
-0.06336,-0.06414,0.66667,0.47695,-3.65746,-0.03345,-0.72020,-0.24182
-0.06336,-0.06414,0.45674,0.33948,-3.69623,-0.04021,-0.69440,-0.23878
-0.06336,-0.06414,0.45674,0.33948,-3.69623,-0.04021,-0.69440,-0.23878
-0.05336,-0.06414,0.65991,0.20009,-3.72603,-0.04749,-0.69440,-0.23878
-0.05336,-0.06414,0.65991,0.20009,-3.72603,-0.04749,-0.69440,-0.23878
-0.05336,-0.06414,0.45826,0.06259,-3.74922,-0.05247,-0.66832,-0.23761
-0.05336,-0.06414,0.45826,0.06259,-3.74922,-0.05247,-0.66832,-0.23761
-0.05336,-0.06414,0.65343,-0.07771,-3.75408,-0.04764,-0.66832,-0.23761
-0.05336,-0.06414,0.65343,-0.07771,-3.75408,-0.04764,-0.66832,-0.23761
-0.05336,-0.06414,0.44422,-0.21980,-3.76210,-0.04254,-0.64222,-0.23830
-0.05336,-0.06414,0.44422,-0.21980,-3.76210,-0.04254,-0.64222,-0.23830
-0.05336,-0.06414,0.64669,-0.36136,-3.77281,-0.04446,-0.64222,-0.23830
-0.05336,-0.06414,0.64669,-0.36136,-3.77281,-0.04446,-0.64222,-0.23830
-0.05336,-0.07383,0.43880,-0.49542,-3.77302,-0.04748,-0.61612,-0.24083
-0.05336,-0.07383,0.43880,-0.49542,-3.77302,-0.04748,-0.61612,-0.24083
-0.05336,-0.07383,0.63999,-0.63169,-3.75895,-0.04909,-0.61612,-0.24083
-0.05336,-0.07383,0.63999,-0.63169,-3.75895,-0.04909,-0.61612,-0.24083
-0.05336,-0.07383,0.43537,-0.76985,-3.71189,-0.05135,-0.59047,-0.24517
-0.05336,-0.07383,0.43537,-0.76985,-3.71189,-0.05135,-0.59047,-0.24517
-0.05336,-0.07383,0.63339,-0.90642,-3.64972,-0.05410,-0.59047,-0.24517
-0.05336,-0.07383,0.63339,-0.90642,-3.64972,-0.05410,-0.59047,-0.24517
-0.05336,-0.07383,0.43751,-1.04436,-3.58574,-0.05776,-0.56569,-0.25138
-0.05336,-0.07383,0.43751,-1.04436,-3.58574,-0.05776,-0.56569,-0.25138
-0.05336,-0.09965,0.62708,-1.17528,-3.51540,-0.06130,-0.56569,-0.25138
-0.05336,-0.09965,0.62708,-1.17528,-3.51540,-0.06130,-0.56569,-0.25138
-0.05336,-0.09965,0.43864,-1.29672,-3.44014,-0.06221,-0.54192,-0.25932
-0.05336,-0.09965,0.43864,-1.29672,-3.44014,-0.06221,-0.54192,-0.25932
-0.05336,-0.09965,0.62101,-1.41241,-3.36092,-0.06284,-0.54192,-0.25932
-0.05336,-0.09965,0.62101,-1.41241,-3.36092,-0.06284,-0.54192,-0.25932
-0.05336,-0.09965,0.43880,-1.52529,-3.26876,-0.06494,-0.51933,-0.26880
-0.05336,-0.09965,0.43880,-1.52529,-3.26876,-0.06494,-0.51933,-0.26880
-0.05336,-0.09965,0.61515,-1.64708,-3.16313,-0.07111,-0.51933,-0.26880
-0.05336,-0.09965,0.61515,-1.64708,-3.16313,-0.07111,-0.51933,-0.26880
-0.05336,-0.11254,0.44739,-1.76584,-3.04737,-0.07447,-0.49826,-0.27991
-0.05336,-0.11254,0.44739,-1.76584,-3.04737,-0.07447,-0.49826,-0.27991
-0.05336,-0.11254,0.60976,-1.87083,-2.92237,-0.07602,-0.49826,-0.27991
-0.05336,-0.11254,0.60976,-1.87083,-2.92237,-0.07602,-0.49826,-0.27991
-0.05336,-0.11254,0.45834,-1.97036,-2.77913,-0.08135,-0.47900,-0.29244
-0.05336,-0.11254,0.45834,-1.97036,-2.77913,-0.08135,-0.47900,-0.29244
-0.05336,-0.11254,0.60490,-2.06267,-2.62065,-0.08132,-0.47900,-0.29244
-0.05336,-0.11254,0.60490,-2.06267,-2.62065,-0.08132,-0.47900,-0.29244
-0.05336,-0.11254,0.46730,-2.14819,-2.46301,-0.07735,-0.46185,-0.30627
-0.05336,-0.11254,0.46730,-2.14819,-2.46301,-0.07735,-0.46185,-0.30627
-0.05336,-0.16739,0.60051,-2.23115,-2.30813,-0.07835,-0.46185,-0.30627
-0.05336,-0.16739,0.60051,-2.23115,-2.30813,-0.07835,-0.46185,-0.30627
-0.05336,-0.16739,0.48333,-2.30883,-2.13981,-0.08046,-0.44684,-0.32125
-0.05336,-0.16739,0.48333,-2.30883,-2.13981,-0.08046,-0.44684,-0.32125
-0.05336,-0.16739,0.59678,-2.37237,-1.95920,-0.07258,-0.44684,-0.32125
-0.05336,-0.16739,0.59678,-2.37237,-1.95920,-0.07258,-0.44684,-0.32125
-0.05336,-0.16739,0.48412,-2.42194,-1.79406,-0.06070,-0.43416,-0.33689
-0.05336,-0.16739,0.48412,-2.42194,-1.79406,-0.06070,-0.43416,-0.33689
-0.05336,-0.16739,0.59321,-2.47017,-1.63894,-0.05293,-0.43416,-0.33689
-0.05336,-0.16739,0.59321,-2.47017,-1.63894,-0.05293,-0.43416,-0.33689
-0.05336,-0.20286,0.49156,-2.51205,-1.46841,-0.04941,-0.42367,-0.35301
-0.05336,-0.20286,0.49156,-2.51205,-1.46841,-0.04941,-0.42367,-0.35301
-0.05336,-0.20286,0.59000,-2.54103,-1.28176,-0.04262,-0.42367,-0.35301
-0.05336,-0.20286,0.59000,-2.54103,-1.28176,-0.04262,-0.42367,-0.35301
-0.05336,-0.20286,0.50892,-2.55961,-1.09667,-0.03998,-0.41567,-0.36941
-0.05336,-0.20286,0.50892,-2.55961,-1.09667,-0.03998,-0.41567,-0.36941
-0.05336,-0.20286,0.58746,-2.56575,-0.91905,-0.04248,-0.41567,-0.36941
-0.05336,-0.20286,0.58746,-2.56575,-0.91905,-0.04248,-0.41567,-0.36941
-0.05336,-0.20286,0.53884,-2.56816,-0.74616,-0.04403,-0.41000,-0.38593
-0.05336,-0.20286,0.53884,-2.56816,-0.74616,-0.04403,-0.41000,-0.38593
-0.05336,-0.20286,0.58601,-2.55444,-0.57928,-0.04987,-0.41000,-0.38593
-0.05336,-0.20286,0.58601,-2.55444,-0.57928,-0.04987,-0.41000,-0.38593
-0.05336,-0.27705,0.57090,-2.52967,-0.42455,-0.04987,-0.40647,-0.40224
-0.05336,-0.27705,0.57090,-2.52967,-0.42455,-0.04987,-0.40647,-0.40224
-0.05336,-0.27705,0.58566,-2.50969,-0.27238,-0.04474,-0.40647,-0.40224
-0.05336,-0.27705,0.58566,-2.50969,-0.27238,-0.04474,-0.40647,-0.40224
-0.05336,-0.27705,0.59199,-2.48296,-0.10486,-0.03646,-0.40507,-0.41823
-0.05336,-0.27705,0.59199,-2.48296,-0.10486,-0.03646,-0.40507,-0.41823
-0.05336,-0.27705,0.58602,-2.43373,0.08699,-0.02330,-0.40507,-0.41823
-0.05336,-0.27705,0.58602,-2.43373,0.08699,-0.02330,-0.40507,-0.41823
-0.05336,-0.27705,0.61668,-2.36792,0.27833,-0.01439,-0.40624,-0.43343
-0.05336,-0.27705,0.61668,-2.36792,0.27833,-0.01439,-0.40624,-0.43343
-0.05336,-0.34155,0.58719,-2.28135,0.48221,-0.00781,-0.40624,-0.43343
-0.05336,-0.34155,0.58719,-2.28135,0.48221,-0.00781,-0.40624,-0.43343
-0.05336,-0.34155,0.65292,-2.20747,0.65693,-0.00330,-0.40989,-0.44758
-0.05336,-0.34155,0.65292,-2.20747,0.65693,-0.00330,-0.40989,-0.44758
-0.05336,-0.34155,0.58953,-2.13874,0.79743,0.00154,-0.40989,-0.44758
-0.05336,-0.34155,0.58953,-2.13874,0.79743,0.00154,-0.40989,-0.44758
-0.05336,-0.34155,0.67603,-2.05814,0.92405,0.01377,-0.41528,-0.46078
-0.05336,-0.34155,0.67603,-2.05814,0.92405,0.01377,-0.41528,-0.46078
-0.05336,-0.34155,0.59255,-1.96613,1.05951,0.02467,-0.41528,-0.46078
-0.05336,-0.34155,0.59255,-1.96613,1.05951,0.02467,-0.41528,-0.46078
-0.05336,-0.49316,0.70385,-1.86002,1.20802,0.03030,-0.42254,-0.47270
-0.05336,-0.49316,0.70385,-1.86002,1.20802,0.03030,-0.42254,-0.47270
-0.05336,-0.49316,0.59640,-1.74698,1.33838,0.03377,-0.42254,-0.47270
-0.05336,-0.49316,0.59640,-1.74698,1.33838,0.03377,-0.42254,-0.47270
-0.05336,-0.49316,0.73995,-1.63221,1.48332,0.03613,-0.43158,-0.48313
-0.05336,-0.49316,0.73995,-1.63221,1.48332,0.03613,-0.43158,-0.48313
-0.05336,-0.49316,0.60133,-1.53028,1.61532,0.03807,-0.43158,-0.48313
-0.05336,-0.49316,0.60133,-1.53028,1.61532,0.03807,-0.43158,-0.48313
-0.05336,-0.49316,0.77412,-1.42682,1.73600,0.04301,-0.44226,-0.49219
-0.05336,-0.49316,0.77412,-1.42682,1.73600,0.04301,-0.44226,-0.49219
-0.05336,-0.58993,0.60722,-1.29899,1.84110,0.05588,-0.44226,-0.49219
-0.05336,-0.58993,0.60722,-1.29899,1.84110,0.05588,-0.44226,-0.49219
-0.05336,-0.58993,0.78922,-1.17223,1.93093,0.06868,-0.45422,-0.49956
-0.05336,-0.58993,0.78922,-1.17223,1.93093,0.06868,-0.45422,-0.49956
-0.05336,-0.58993,0.61343,-1.04977,2.03472,0.07774,-0.45422,-0.49956
-0.05336,-0.58993,0.61343,-1.04977,2.03472,0.07774,-0.45422,-0.49956
-0.05336,-0.58993,0.81738,-0.91981,2.14005,0.07921,-0.46754,-0.50527
-0.05336,-0.58993,0.81738,-0.91981,2.14005,0.07921,-0.46754,-0.50527
-0.05336,-0.58993,0.62036,-0.77392,2.23972,0.07831,-0.46754,-0.50527
-0.05336,-0.58993,0.62036,-0.77392,2.23972,0.07831,-0.46754,-0.50527
-0.05336,-0.67059,0.85191,-0.62395,2.34163,0.08046,-0.48217,-0.50907
-0.05336,-0.67059,0.85191,-0.62395,2.34163,0.08046,-0.48217,-0.50907
-0.05336,-0.67059,0.62822,-0.48311,2.42577,0.08454,-0.48217,-0.50907
-0.05336,-0.67059,0.62822,-0.48311,2.42577,0.08454,-0.48217,-0.50907
-0.05336,-0.67059,0.87949,-0.32268,2.51572,0.08660,-0.49790,-0.51089
-0.05336,-0.67059,0.87949,-0.32268,2.51572,0.08660,-0.49790,-0.51089
-0.05336,-0.67059,0.63673,-0.15971,2.59028,0.09192,-0.49790,-0.51089
-0.05336,-0.67059,0.63673,-0.15971,2.59028,0.09192,-0.49790,-0.51089
-0.05336,-0.67059,0.89857,0.00142,2.66745,0.10003,-0.51462,-0.51060
-0.05336,-0.67059,0.89857,0.00142,2.66745,0.10003,-0.51462,-0.51060
-0.05336,-0.80607,0.64561,0.15709,2.74675,0.10779,-0.51462,-0.51060
-0.05336,-0.80607,0.64561,0.15709,2.74675,0.10779,-0.51462,-0.51060
-0.05336,-0.80607,0.91325,0.29621,2.82221,0.11823,-0.53238,-0.50836
-0.05336,-0.80607,0.91325,0.29621,2.82221,0.11823,-0.53238,-0.50836
-0.05336,-0.80607,0.65468,0.44146,2.89653,0.12420,-0.53238,-0.50836
-0.05336,-0.80607,0.65468,0.44146,2.89653,0.12420,-0.53238,-0.50836
-0.05336,-0.80607,0.93143,0.59600,2.94993,0.12521,-0.55098,-0.50415
-0.05336,-0.80607,0.93143,0.59600,2.94993,0.12521,-0.55098,-0.50415
-0.05336,-0.80607,0.66405,0.75662,3.00204,0.12289,-0.55098,-0.50415
-0.05336,-0.80607,0.66405,0.75662,3.00204,0.12289,-0.55098,-0.50415
-0.05336,-0.85768,0.95660,0.91621,3.06561,0.11902,-0.57028,-0.49788
-0.05336,-0.85768,0.95660,0.91621,3.06561,0.11902,-0.57028,-0.49788
-0.05336,-0.85768,0.67396,1.06157,3.13330,0.12001,-0.57028,-0.49788
-0.05336,-0.85768,0.67396,1.06157,3.13330,0.12001,-0.57028,-0.49788
-0.05336,-0.85768,0.97148,1.18501,3.19690,0.12662,-0.59038,-0.48982
-0.05336,-0.85768,0.97148,1.18501,3.19690,0.12662,-0.59038,-0.48982
-0.05336,-0.85768,0.68404,1.28145,3.24494,0.13846,-0.59038,-0.48982
-0.05336,-0.85768,0.68404,1.28145,3.24494,0.13846,-0.59038,-0.48982
-0.05336,-0.85768,0.96944,1.38010,3.30868,0.15233,-0.61121,-0.48046
-0.05336,-0.85768,0.96944,1.38010,3.30868,0.15233,-0.61121,-0.48046
-0.05336,-0.88026,0.69372,1.46619,3.37505,0.16067,-0.61121,-0.48046
-0.05336,-0.88026,0.69372,1.46619,3.37505,0.16067,-0.61121,-0.48046
-0.05336,-0.88026,0.98276,1.55431,3.44614,0.16145,-0.63289,-0.47004
-0.05336,-0.88026,0.98276,1.55431,3.44614,0.16145,-0.63289,-0.47004
-0.05336,-0.88026,0.70353,1.64683,3.50899,0.16180,-0.63289,-0.47004
-0.05336,-0.88026,0.70353,1.64683,3.50899,0.16180,-0.63289,-0.47004
-0.05336,-0.88026,0.98381,1.72881,3.53772,0.17579,-0.65518,-0.45849
-0.05336,-0.88026,0.98381,1.72881,3.53772,0.17579,-0.65518,-0.45849
-0.05336,-0.88026,0.71306,1.79125,3.55839,0.18855,-0.65518,-0.45849
-0.05336,-0.88026,0.71306,1.79125,3.55839,0.18855,-0.65518,-0.45849
-0.04335,-0.91197,0.97981,1.83826,3.60335,0.18777,-0.67791,-0.44614
-0.04335,-0.91197,0.97981,1.83826,3.60335,0.18777,-0.67791,-0.44614
-0.04335,-0.91197,0.72214,1.88810,3.66140,0.18856,-0.67791,-0.44614
-0.04335,-0.91197,0.72214,1.88810,3.66140,0.18856,-0.67791,-0.44614
-0.04335,-0.91197,0.98459,1.94011,3.70935,0.19204,-0.70131,-0.43307
-0.04335,-0.91197,0.98459,1.94011,3.70935,0.19204,-0.70131,-0.43307
-0.04335,-0.91197,0.73109,1.97948,3.74586,0.19334,-0.70131,-0.43307
-0.04335,-0.91197,0.73109,1.97948,3.74586,0.19334,-0.70131,-0.43307
-0.04335,-0.91197,0.98419,1.99449,3.77522,0.19658,-0.72511,-0.41963
-0.04335,-0.91197,0.98419,1.99449,3.77522,0.19658,-0.72511,-0.41963
-0.04335,-0.91197,0.73973,1.98303,3.78839,0.20126,-0.72511,-0.41963
-0.04335,-0.91197,0.73973,1.98303,3.78839,0.20126,-0.72511,-0.41963
-0.04335,-0.91197,0.97855,1.97353,3.79455,0.20257,-0.74900,-0.40636
-0.04335,-0.91197,0.97855,1.97353,3.79455,0.20257,-0.74900,-0.40636
-0.04335,-0.91197,0.74790,1.96700,3.81040,0.20312,-0.74900,-0.40636
-0.04335,-0.91197,0.74790,1.96700,3.81040,0.20312,-0.74900,-0.40636
-0.04335,-0.91197,0.98024,1.95535,3.82929,0.20326,-0.77310,-0.39333
-0.04335,-0.91197,0.98024,1.95535,3.82929,0.20326,-0.77310,-0.39333
-0.04335,-0.91197,0.75587,1.94737,3.84202,0.20549,-0.77310,-0.39333
-0.04335,-0.91197,0.75587,1.94737,3.84202,0.20549,-0.77310,-0.39333
-0.04335,-0.91197,0.97895,1.93193,3.84330,0.20496,-0.79728,-0.38056
-0.04335,-0.91197,0.97895,1.93193,3.84330,0.20496,-0.79728,-0.38056
-0.04335,-0.91197,0.76353,1.90755,3.83786,0.19675,-0.79728,-0.38056
-0.04335,-0.91197,0.76353,1.90755,3.83786,0.19675,-0.79728,-0.38056
-0.04335,-0.91197,0.99013,1.87545,3.83187,0.18203,-0.82137,-0.36820
-0.04335,-0.91197,0.99013,1.87545,3.83187,0.18203,-0.82137,-0.36820
-0.04335,-0.91197,0.77131,1.83753,3.83452,0.17254,-0.82137,-0.36820
-0.04335,-0.91197,0.77131,1.83753,3.83452,0.17254,-0.82137,-0.36820
-0.04335,-0.91197,0.99469,1.79103,3.84541,0.17189,-0.84554,-0.35641
-0.04335,-0.91197,0.99469,1.79103,3.84541,0.17189,-0.84554,-0.35641
-0.04335,-0.91197,0.77900,1.72977,3.83191,0.18066,-0.84554,-0.35641
-0.04335,-0.91197,0.77900,1.72977,3.83191,0.18066,-0.84554,-0.35641
-0.04335,-0.91197,0.97563,1.66028,3.79889,0.18763,-0.86941,-0.34546
-0.04335,-0.91197,0.97563,1.66028,3.79889,0.18763,-0.86941,-0.34546
-0.04335,-0.91197,0.78580,1.58474,3.78552,0.18408,-0.86941,-0.34546
-0.04335,-0.91197,0.78580,1.58474,3.78552,0.18408,-0.86941,-0.34546
-0.04335,-0.91197,0.97974,1.49419,3.77606,0.17551,-0.89309,-0.33564
-0.04335,-0.91197,0.97974,1.49419,3.77606,0.17551,-0.89309,-0.33564
-0.04335,-0.91197,0.79251,1.39212,3.75417,0.17325,-0.89309,-0.33564
-0.04335,-0.91197,0.79251,1.39212,3.75417,0.17325,-0.89309,-0.33564
-0.04335,-0.91197,0.97127,1.28811,3.73458,0.17868,-0.91642,-0.32716
-0.04335,-0.91197,0.97127,1.28811,3.73458,0.17868,-0.91642,-0.32716
-0.04335,-0.91197,0.79872,1.19503,3.71756,0.18339,-0.91642,-0.32716
-0.04335,-0.91197,0.79872,1.19503,3.71756,0.18339,-0.91642,-0.32716
-0.04335,-0.91197,0.96303,1.11741,3.70466,0.18410,-0.93952,-0.31979
-0.04335,-0.91197,0.96303,1.11741,3.70466,0.18410,-0.93952,-0.31979
-0.04335,-0.91197,0.80446,1.03573,3.67406,0.17935,-0.93952,-0.31979
-0.04335,-0.91197,0.80446,1.03573,3.67406,0.17935,-0.93952,-0.31979
-0.04335,-0.91197,0.95951,0.94282,3.62861,0.18002,-0.96214,-0.31360
-0.04335,-0.91197,0.95951,0.94282,3.62861,0.18002,-0.96214,-0.31360
-0.04335,-0.91197,0.80990,0.84014,3.58685,0.18956,-0.96214,-0.31360
-0.04335,-0.91197,0.80990,0.84014,3.58685,0.18956,-0.96214,-0.31360
-0.04335,-0.91197,0.94144,0.74249,3.54551,0.19662,-0.98420,-0.30871
-0.04335,-0.91197,0.94144,0.74249,3.54551,0.19662,-0.98420,-0.30871
-0.04335,-0.91197,0.81456,0.65889,3.50689,0.19535,-0.98420,-0.30871
-0.04335,-0.91197,0.81456,0.65889,3.50689,0.19535,-0.98420,-0.30871
-0.04335,-0.91197,0.93218,0.57059,3.47075,0.20389,-1.00568,-0.30497
-0.04335,-0.91197,0.93218,0.57059,3.47075,0.20389,-1.00568,-0.30497
-0.04335,-0.91197,0.81876,0.48165,3.41884,0.21961,-1.00568,-0.30497
-0.04335,-0.91197,0.81876,0.48165,3.41884,0.21961,-1.00568,-0.30497
-0.04335,-0.91197,0.90220,0.40073,3.35815,0.23243,-1.02638,-0.30227
-0.04335,-0.91197,0.90220,0.40073,3.35815,0.23243,-1.02638,-0.30227
-0.04335,-0.91197,0.82183,0.33952,3.29410,0.24191,-1.02638,-0.30227
-0.04335,-0.91197,0.82183,0.33952,3.29410,0.24191,-1.02638,-0.30227
-0.04335,-0.91197,0.88361,0.28191,3.23286,0.24530,-1.04622,-0.30031
-0.04335,-0.91197,0.88361,0.28191,3.23286,0.24530,-1.04622,-0.30031
-0.04335,-0.91197,0.82418,0.21324,3.16502,0.24504,-1.04622,-0.30031
-0.04335,-0.91197,0.82418,0.21324,3.16502,0.24504,-1.04622,-0.30031
-0.04335,-0.91197,0.87125,0.13792,3.10099,0.25096,-1.06517,-0.29930
-0.04335,-0.91197,0.87125,0.13792,3.10099,0.25096,-1.06517,-0.29930
-0.04335,-0.91197,0.82605,0.05837,3.03557,0.25877,-1.06517,-0.29930
-0.04335,-0.91197,0.82605,0.05837,3.03557,0.25877,-1.06517,-0.29930
-0.04335,-0.91197,0.85017,-0.00931,2.95531,0.26408,-1.08314,-0.29920
-0.04335,-0.91197,0.85017,-0.00931,2.95531,0.26408,-1.08314,-0.29920
-0.04335,-0.91197,0.82715,-0.06581,2.85970,0.26940,-1.08314,-0.29920
-0.04335,-0.91197,0.82715,-0.06581,2.85970,0.26940,-1.08314,-0.29920
-0.04335,-0.91197,0.82839,-0.11551,2.76305,0.27165,-1.09985,-0.29969
-0.04335,-0.91197,0.82839,-0.11551,2.76305,0.27165,-1.09985,-0.29969
-0.04335,-0.91197,0.82750,-0.16265,2.66560,0.27363,-1.09985,-0.29969
-0.04335,-0.91197,0.82750,-0.16265,2.66560,0.27363,-1.09985,-0.29969
-0.04335,-0.91197,0.80796,-0.21118,2.57504,0.27840,-1.11531,-0.30074
-0.04335,-0.91197,0.80796,-0.21118,2.57504,0.27840,-1.11531,-0.30074
-0.04335,-0.91197,0.82716,-0.25292,2.48196,0.28492,-1.11531,-0.30074
-0.04335,-0.91197,0.82716,-0.25292,2.48196,0.28492,-1.11531,-0.30074
-0.04335,-0.91197,0.78379,-0.29122,2.37772,0.28649,-1.12944,-0.30220
-0.04335,-0.91197,0.78379,-0.29122,2.37772,0.28649,-1.12944,-0.30220
-0.04335,-0.91197,0.82603,-0.31927,2.27713,0.27642,-1.12944,-0.30220
-0.04335,-0.91197,0.82603,-0.31927,2.27713,0.27642,-1.12944,-0.30220
-0.04335,-0.91197,0.77831,-0.33933,2.18496,0.27199,-1.14224,-0.30395
-0.04335,-0.91197,0.77831,-0.33933,2.18496,0.27199,-1.14224,-0.30395
-0.04335,-0.91197,0.82475,-0.36570,2.10499,0.27237,-1.14224,-0.30395
-0.04335,-0.91197,0.82475,-0.36570,2.10499,0.27237,-1.14224,-0.30395
-0.04335,-0.91197,0.77204,-0.38559,2.02138,0.26481,-1.15392,-0.30604
-0.04335,-0.91197,0.77204,-0.38559,2.02138,0.26481,-1.15392,-0.30604
-0.04335,-0.91197,0.82330,-0.39296,1.92613,0.25998,-1.15392,-0.30604
-0.04335,-0.91197,0.82330,-0.39296,1.92613,0.25998,-1.15392,-0.30604
-0.04335,-0.91197,0.76190,-0.39240,1.83818,0.26140,-1.16437,-0.30820
-0.04335,-0.91197,0.76190,-0.39240,1.83818,0.26140,-1.16437,-0.30820
